ID,burn_area
506_2015-01-01,0.0003965618
507_2015-01-01,0.0002673194
508_2015-01-01,0.0002338681
509_2015-01-01,0.00022906643
510_2015-01-01,0.00014030514
511_2015-01-01,0.00048801178
512_2015-01-01,0.0024094067
513_2015-01-01,0.002121837
514_2015-01-01,0.0005352627
515_2015-01-01,0.0017836001
516_2015-01-01,0.00031939478
517_2015-01-01,0.0004954903
518_2015-01-01,0.0007894732
519_2015-01-01,0.00024066535
520_2015-01-01,0.00022103058
521_2015-01-01,0.0004314655
522_2015-01-01,0.00024703753
523_2015-01-01,0.004071959
524_2015-01-01,0.0031319687
525_2015-01-01,0.0021862658
526_2015-01-01,0.0006799453
527_2015-01-01,0.00091458583
528_2015-01-01,0.0007253523
529_2015-01-01,0.00037457596
530_2015-01-01,0.0013073625
531_2015-01-01,0.0032655615
532_2015-01-01,0.012550043
0_2015-02-01,9.904463e-05
1_2015-02-01,8.076922e-05
2_2015-02-01,4.474405e-05
3_2015-02-01,0.0002857453
4_2015-02-01,0.00026257956
5_2015-02-01,5.519844e-05
6_2015-02-01,0.00027920402
7_2015-02-01,0.00022000895
8_2015-02-01,0.00024030033
9_2015-02-01,7.863066e-05
10_2015-02-01,0.00010463504
11_2015-02-01,0.0001390293
12_2015-02-01,0.00012603612
13_2015-02-01,0.0001778477
14_2015-02-01,0.00019270134
15_2015-02-01,0.00032137986
16_2015-02-01,0.0004167868
17_2015-02-01,0.00013747597
18_2015-02-01,0.00018475497
19_2015-02-01,0.0003698767
20_2015-02-01,0.0002505305
21_2015-02-01,0.00014084482
22_2015-02-01,8.957635e-05
23_2015-02-01,6.3622945e-05
24_2015-02-01,2.8098242e-05
25_2015-02-01,3.618787e-05
26_2015-02-01,3.876492e-05
27_2015-02-01,9.064762e-05
28_2015-02-01,0.00021156618
29_2015-02-01,0.00030693904
30_2015-02-01,0.00016448695
31_2015-02-01,0.00012073262
32_2015-02-01,0.00016423383
33_2015-02-01,9.3042065e-05
34_2015-02-01,4.867177e-05
35_2015-02-01,8.7357184e-05
36_2015-02-01,0.00010709467
37_2015-02-01,0.00012097993
38_2015-02-01,2.4695995e-05
39_2015-02-01,1.1542216e-05
40_2015-02-01,2.8465338e-05
41_2015-02-01,1.641625e-05
42_2015-02-01,4.4808872e-05
43_2015-02-01,3.7913975e-05
44_2015-02-01,3.4588076e-05
45_2015-02-01,0.00016459441
46_2015-02-01,0.00020956594
47_2015-02-01,0.00022667392
48_2015-02-01,0.00030431172
49_2015-02-01,0.00015003384
50_2015-02-01,7.0139664e-05
51_2015-02-01,0.00015381827
52_2015-02-01,8.999734e-05
53_2015-02-01,0.00011690552
54_2015-02-01,9.0859736e-05
55_2015-02-01,9.261831e-05
56_2015-02-01,2.5404308e-05
57_2015-02-01,4.17589e-05
58_2015-02-01,7.009213e-05
59_2015-02-01,3.1497948e-05
60_2015-02-01,3.719781e-05
61_2015-02-01,7.104142e-05
62_2015-02-01,6.65272e-05
63_2015-02-01,9.456555e-05
64_2015-02-01,5.2468375e-05
65_2015-02-01,0.0001288564
66_2015-02-01,0.00010855612
67_2015-02-01,0.00012072939
68_2015-02-01,6.561783e-05
69_2015-02-01,0.00014691855
70_2015-02-01,0.00014299224
71_2015-02-01,0.0001094757
72_2015-02-01,5.5294382e-05
73_2015-02-01,0.00010447044
74_2015-02-01,4.882457e-05
75_2015-02-01,8.862737e-05
76_2015-02-01,0.000100410594
77_2015-02-01,3.7338938e-05
78_2015-02-01,6.291505e-05
79_2015-02-01,7.823313e-05
80_2015-02-01,4.1704578e-05
81_2015-02-01,1.11903255e-05
82_2015-02-01,2.395529e-05
83_2015-02-01,6.20615e-05
84_2015-02-01,6.0712107e-05
85_2015-02-01,3.753154e-05
86_2015-02-01,3.8397073e-05
87_2015-02-01,2.8806719e-05
88_2015-02-01,4.1672614e-05
89_2015-02-01,4.5378434e-05
90_2015-02-01,0.00012566854
91_2015-02-01,0.00011439728
92_2015-02-01,0.0001298118
93_2015-02-01,0.00015780554
94_2015-02-01,0.000109098655
95_2015-02-01,4.594928e-05
96_2015-02-01,0.00012355117
97_2015-02-01,0.00011517321
98_2015-02-01,0.00013651479
99_2015-02-01,3.37051e-05
100_2015-02-01,4.9497925e-05
101_2015-02-01,5.9324633e-05
102_2015-02-01,6.22326e-05
103_2015-02-01,2.7909993e-05
104_2015-02-01,4.559815e-05
105_2015-02-01,5.0269882e-05
106_2015-02-01,4.1255535e-05
107_2015-02-01,0.00011727005
108_2015-02-01,3.9968254e-05
109_2015-02-01,3.8397073e-05
110_2015-02-01,2.1565435e-05
111_2015-02-01,1.2147378e-05
112_2015-02-01,4.451631e-05
113_2015-02-01,8.912443e-05
114_2015-02-01,0.000109188164
115_2015-02-01,0.00013853477
116_2015-02-01,9.982403e-05
117_2015-02-01,0.00010640928
118_2015-02-01,9.049519e-05
119_2015-02-01,8.382313e-05
120_2015-02-01,3.4762277e-05
121_2015-02-01,2.98822e-05
122_2015-02-01,3.944488e-05
123_2015-02-01,2.3505296e-05
124_2015-02-01,1.6237258e-05
125_2015-02-01,1.8569413e-05
126_2015-02-01,6.480809e-05
127_2015-02-01,6.766118e-05
128_2015-02-01,0.00016623427
129_2015-02-01,0.00018458135
130_2015-02-01,9.981603e-05
131_2015-02-01,3.6188456e-05
132_2015-02-01,2.7934278e-05
133_2015-02-01,2.8697617e-05
134_2015-02-01,1.5015437e-05
135_2015-02-01,1.4873688e-05
136_2015-02-01,2.3858825e-05
137_2015-02-01,2.6100133e-05
138_2015-02-01,5.702112e-05
139_2015-02-01,0.00014390636
140_2015-02-01,6.685951e-05
141_2015-02-01,4.751905e-05
142_2015-02-01,9.507052e-05
143_2015-02-01,4.3284104e-05
144_2015-02-01,5.7028246e-05
145_2015-02-01,9.6686475e-05
146_2015-02-01,6.130933e-05
147_2015-02-01,3.3463424e-05
148_2015-02-01,9.0106914e-05
149_2015-02-01,3.9685794e-05
150_2015-02-01,2.3865585e-05
151_2015-02-01,2.1795346e-05
152_2015-02-01,4.6910314e-05
153_2015-02-01,0.00043483
154_2015-02-01,0.00011024031
155_2015-02-01,5.6206936e-05
156_2015-02-01,4.4281238e-05
157_2015-02-01,7.282864e-05
158_2015-02-01,0.00010247393
159_2015-02-01,7.8062556e-05
160_2015-02-01,5.3557174e-05
161_2015-02-01,5.5376488e-05
162_2015-02-01,2.0242713e-05
163_2015-02-01,2.8431372e-05
164_2015-02-01,3.0460837e-05
165_2015-02-01,2.3660295e-05
166_2015-02-01,3.219657e-05
167_2015-02-01,6.109933e-05
168_2015-02-01,3.6687896e-05
169_2015-02-01,6.3699255e-05
170_2015-02-01,6.052868e-05
171_2015-02-01,6.9910755e-05
172_2015-02-01,9.8078635e-05
173_2015-02-01,4.5307737e-05
174_2015-02-01,3.705417e-05
175_2015-02-01,8.4997824e-05
176_2015-02-01,7.345897e-05
177_2015-02-01,7.635516e-05
178_2015-02-01,5.0347986e-05
179_2015-02-01,3.859929e-05
180_2015-02-01,2.582521e-05
181_2015-02-01,3.1498097e-05
182_2015-02-01,4.3321517e-05
183_2015-02-01,0.0002089536
184_2015-02-01,7.6398996e-05
185_2015-02-01,4.5575805e-05
186_2015-02-01,3.8680355e-05
187_2015-02-01,5.2280182e-05
188_2015-02-01,0.000116247444
189_2015-02-01,3.3040316e-05
190_2015-02-01,3.4004708e-05
191_2015-02-01,4.231346e-05
192_2015-02-01,3.3998418e-05
193_2015-02-01,2.111502e-05
194_2015-02-01,3.1225816e-05
195_2015-02-01,3.899424e-05
196_2015-02-01,4.1315063e-05
197_2015-02-01,5.6863755e-05
198_2015-02-01,5.4498356e-05
199_2015-02-01,5.878726e-05
200_2015-02-01,3.342885e-05
201_2015-02-01,5.750422e-05
202_2015-02-01,5.8961756e-05
203_2015-02-01,4.9562965e-05
204_2015-02-01,6.6272405e-05
205_2015-02-01,0.00013938133
206_2015-02-01,7.5508055e-05
207_2015-02-01,5.510262e-05
208_2015-02-01,5.853268e-05
209_2015-02-01,6.567793e-05
210_2015-02-01,7.163578e-05
211_2015-02-01,0.00061838917
212_2015-02-01,0.0005029279
213_2015-02-01,7.507633e-05
214_2015-02-01,4.813871e-05
215_2015-02-01,2.1398717e-05
216_2015-02-01,3.7993963e-05
217_2015-02-01,7.6435e-05
218_2015-02-01,7.052666e-05
219_2015-02-01,5.1517916e-05
220_2015-02-01,4.08114e-05
221_2015-02-01,3.4897694e-05
222_2015-02-01,3.6551734e-05
223_2015-02-01,3.6058653e-05
224_2015-02-01,3.6138106e-05
225_2015-02-01,6.2649415e-05
226_2015-02-01,0.00010534626
227_2015-02-01,5.6420566e-05
228_2015-02-01,7.897671e-05
229_2015-02-01,8.685738e-05
230_2015-02-01,6.4875116e-05
231_2015-02-01,7.9359466e-05
232_2015-02-01,9.73252e-05
233_2015-02-01,0.00012227878
234_2015-02-01,8.6721484e-05
235_2015-02-01,5.1628573e-05
236_2015-02-01,3.5922054e-05
237_2015-02-01,6.2387924e-05
238_2015-02-01,5.3950444e-05
239_2015-02-01,3.021734e-05
240_2015-02-01,8.9240944e-05
241_2015-02-01,0.00015509222
242_2015-02-01,8.4819454e-05
243_2015-02-01,8.247828e-05
244_2015-02-01,0.00011100625
245_2015-02-01,5.303789e-05
246_2015-02-01,0.00016891428
247_2015-02-01,9.653916e-05
248_2015-02-01,0.00010434479
249_2015-02-01,9.730247e-05
250_2015-02-01,4.634406e-05
251_2015-02-01,3.417649e-05
252_2015-02-01,3.2920045e-05
253_2015-02-01,6.36961e-05
254_2015-02-01,6.7423134e-05
255_2015-02-01,7.79454e-05
256_2015-02-01,9.155509e-05
257_2015-02-01,8.0959144e-05
258_2015-02-01,8.2148996e-05
259_2015-02-01,0.000108582724
260_2015-02-01,0.00013336736
261_2015-02-01,0.0001732031
262_2015-02-01,6.3191525e-05
263_2015-02-01,3.6615857e-05
264_2015-02-01,4.235585e-05
265_2015-02-01,9.2625116e-05
266_2015-02-01,4.0444844e-05
267_2015-02-01,4.2337797e-05
268_2015-02-01,0.00024004387
269_2015-02-01,0.00012849834
270_2015-02-01,8.9832196e-05
271_2015-02-01,0.00021567573
272_2015-02-01,8.645223e-05
273_2015-02-01,0.00011645091
274_2015-02-01,0.00010808542
275_2015-02-01,9.312e-05
276_2015-02-01,0.0001129122
277_2015-02-01,9.9693985e-05
278_2015-02-01,7.644236e-05
279_2015-02-01,6.205334e-05
280_2015-02-01,5.7072146e-05
281_2015-02-01,6.0905208e-05
282_2015-02-01,5.2780615e-05
283_2015-02-01,5.205636e-05
284_2015-02-01,6.355182e-05
285_2015-02-01,0.000118908676
286_2015-02-01,0.00015138986
287_2015-02-01,0.00010623956
288_2015-02-01,0.0001515376
289_2015-02-01,0.00017205812
290_2015-02-01,8.603896e-05
291_2015-02-01,2.9175751e-05
292_2015-02-01,0.00010501447
293_2015-02-01,2.091555e-05
294_2015-02-01,4.1161336e-05
295_2015-02-01,0.00014692346
296_2015-02-01,0.00017729777
297_2015-02-01,0.00020047552
298_2015-02-01,9.2449955e-05
299_2015-02-01,9.065705e-05
300_2015-02-01,0.00012023171
301_2015-02-01,9.485971e-05
302_2015-02-01,0.00024041836
303_2015-02-01,0.0001978604
304_2015-02-01,0.0001489718
305_2015-02-01,0.000104891384
306_2015-02-01,9.914762e-05
307_2015-02-01,0.000105981235
308_2015-02-01,0.000101507896
309_2015-02-01,7.085333e-05
310_2015-02-01,7.972309e-05
311_2015-02-01,7.168697e-05
312_2015-02-01,8.477417e-05
313_2015-02-01,0.00016454828
314_2015-02-01,0.00018155377
315_2015-02-01,0.00021197891
316_2015-02-01,0.00010089674
317_2015-02-01,0.00014573787
318_2015-02-01,6.395941e-05
319_2015-02-01,7.8518795e-05
320_2015-02-01,1.8554614e-05
321_2015-02-01,5.2576663e-05
322_2015-02-01,6.196547e-05
323_2015-02-01,0.00014407799
324_2015-02-01,0.00017524541
325_2015-02-01,0.000105639905
326_2015-02-01,0.00012287057
327_2015-02-01,0.00012563715
328_2015-02-01,0.00019879987
329_2015-02-01,0.00026903016
330_2015-02-01,0.00018924101
331_2015-02-01,0.00015434322
332_2015-02-01,0.00016223984
333_2015-02-01,0.00010863896
334_2015-02-01,8.8716566e-05
335_2015-02-01,0.00012349652
336_2015-02-01,9.5552496e-05
337_2015-02-01,7.5119584e-05
338_2015-02-01,0.00011801944
339_2015-02-01,0.00020902393
340_2015-02-01,0.00024973656
341_2015-02-01,0.00012307237
342_2015-02-01,0.000247124
343_2015-02-01,0.000132906
344_2015-02-01,4.740834e-05
345_2015-02-01,6.994497e-05
346_2015-02-01,0.0001018588
347_2015-02-01,6.793026e-05
348_2015-02-01,0.00017033417
349_2015-02-01,0.00025229758
350_2015-02-01,0.00019523675
351_2015-02-01,0.00028642802
352_2015-02-01,0.00025576662
353_2015-02-01,0.00021279846
354_2015-02-01,0.00017987957
355_2015-02-01,0.00021049996
356_2015-02-01,0.00024384308
357_2015-02-01,0.0001792237
358_2015-02-01,0.0001761551
359_2015-02-01,0.00015068088
360_2015-02-01,0.00013672063
361_2015-02-01,7.136619e-05
362_2015-02-01,5.4504173e-05
363_2015-02-01,0.00015870036
364_2015-02-01,9.754178e-05
365_2015-02-01,0.00015729162
366_2015-02-01,0.00017374581
367_2015-02-01,0.00011274436
368_2015-02-01,0.00014541027
369_2015-02-01,6.584656e-05
370_2015-02-01,4.7990477e-05
371_2015-02-01,8.699216e-05
372_2015-02-01,4.67813e-05
373_2015-02-01,0.00020025448
374_2015-02-01,0.00024408546
375_2015-02-01,0.00020111822
376_2015-02-01,0.0001877294
377_2015-02-01,0.00019056154
378_2015-02-01,0.00022352012
379_2015-02-01,0.00022024046
380_2015-02-01,0.0002324396
381_2015-02-01,0.00017290411
382_2015-02-01,0.00019978627
383_2015-02-01,0.00016168434
384_2015-02-01,0.00012931651
385_2015-02-01,0.00011162818
386_2015-02-01,6.3129846e-05
387_2015-02-01,5.0904393e-05
388_2015-02-01,7.788729e-05
389_2015-02-01,0.00013429677
390_2015-02-01,9.981147e-05
391_2015-02-01,0.00010117084
392_2015-02-01,9.583236e-05
393_2015-02-01,0.0001319511
394_2015-02-01,0.00015523794
395_2015-02-01,0.0001807361
396_2015-02-01,0.00010212344
397_2015-02-01,0.00017966084
398_2015-02-01,0.00022516181
399_2015-02-01,0.00021921682
400_2015-02-01,0.0002455546
401_2015-02-01,0.00023433995
402_2015-02-01,0.00023467446
403_2015-02-01,0.00021855232
404_2015-02-01,0.00013723184
405_2015-02-01,0.00010471448
406_2015-02-01,0.00022342254
407_2015-02-01,9.558048e-05
408_2015-02-01,0.00014755454
409_2015-02-01,8.4549414e-05
410_2015-02-01,4.573668e-05
411_2015-02-01,5.2102547e-05
412_2015-02-01,6.869504e-05
413_2015-02-01,7.958607e-05
414_2015-02-01,5.2841457e-05
415_2015-02-01,0.00011474425
416_2015-02-01,0.00018743373
417_2015-02-01,0.00037820122
418_2015-02-01,0.00010012615
419_2015-02-01,0.00028928413
420_2015-02-01,0.00021006186
421_2015-02-01,0.00025078788
422_2015-02-01,0.00024191596
423_2015-02-01,0.0002686152
424_2015-02-01,0.00024161398
425_2015-02-01,0.00011138798
426_2015-02-01,0.0001071292
427_2015-02-01,0.000114819224
428_2015-02-01,7.848286e-05
429_2015-02-01,0.00012398382
430_2015-02-01,9.9955665e-05
431_2015-02-01,5.1335526e-05
432_2015-02-01,8.049173e-05
433_2015-02-01,9.5028736e-05
434_2015-02-01,0.00012152937
435_2015-02-01,0.00010846124
436_2015-02-01,0.00016795803
437_2015-02-01,0.00015866799
438_2015-02-01,0.00014971702
439_2015-02-01,9.104656e-05
440_2015-02-01,0.00029960464
441_2015-02-01,0.00017303572
442_2015-02-01,0.00024792616
443_2015-02-01,0.0001685997
444_2015-02-01,0.0001486113
445_2015-02-01,9.53057e-05
446_2015-02-01,0.000117271855
447_2015-02-01,8.3029496e-05
448_2015-02-01,7.1589886e-05
449_2015-02-01,0.00015873865
450_2015-02-01,8.9152476e-05
451_2015-02-01,0.00010415174
452_2015-02-01,0.00013937269
453_2015-02-01,8.903532e-05
454_2015-02-01,0.00021454482
455_2015-02-01,0.0001652174
456_2015-02-01,0.00055144355
457_2015-02-01,0.00047592103
458_2015-02-01,0.0002100192
459_2015-02-01,0.00015545318
460_2015-02-01,0.0001716347
461_2015-02-01,0.00011868721
462_2015-02-01,0.00012479204
463_2015-02-01,0.0001034102
464_2015-02-01,0.000109638044
465_2015-02-01,6.629636e-05
466_2015-02-01,6.56939e-05
467_2015-02-01,0.00010823425
468_2015-02-01,6.3019594e-05
469_2015-02-01,6.847541e-05
470_2015-02-01,9.026128e-05
471_2015-02-01,0.00012164102
472_2015-02-01,0.00013883047
473_2015-02-01,0.00018135132
474_2015-02-01,0.00048255434
475_2015-02-01,0.0008050224
476_2015-02-01,0.0007504709
477_2015-02-01,0.00095380074
478_2015-02-01,0.00037158906
479_2015-02-01,0.00016577065
480_2015-02-01,0.00012177332
481_2015-02-01,7.270352e-05
482_2015-02-01,6.672842e-05
483_2015-02-01,8.8842295e-05
484_2015-02-01,0.00013838454
485_2015-02-01,0.00020170167
486_2015-02-01,0.0001439227
487_2015-02-01,7.292621e-05
488_2015-02-01,0.00011360481
489_2015-02-01,0.0002139628
490_2015-02-01,0.0003506996
491_2015-02-01,0.00021773636
492_2015-02-01,0.00033423427
493_2015-02-01,0.001110761
494_2015-02-01,0.0014379552
495_2015-02-01,0.002159027
496_2015-02-01,0.0023882713
497_2015-02-01,0.000121039586
498_2015-02-01,0.00013236117
499_2015-02-01,0.00019898741
500_2015-02-01,0.00019996332
501_2015-02-01,0.00015457754
502_2015-02-01,0.0001499649
503_2015-02-01,0.00010095766
504_2015-02-01,0.00017101687
505_2015-02-01,0.00019782738
506_2015-02-01,0.0002737214
507_2015-02-01,0.00075491733
508_2015-02-01,0.00037233497
509_2015-02-01,0.0004058136
510_2015-02-01,0.00028058927
511_2015-02-01,0.0010055241
512_2015-02-01,0.00045450134
513_2015-02-01,0.000417794
514_2015-02-01,0.00014328514
515_2015-02-01,0.0005492307
516_2015-02-01,0.00013183855
517_2015-02-01,0.00029094063
518_2015-02-01,0.0005595408
519_2015-02-01,0.00029789
520_2015-02-01,0.00041442591
521_2015-02-01,0.0008594159
522_2015-02-01,0.0002534648
523_2015-02-01,0.0011631155
524_2015-02-01,0.0006925377
525_2015-02-01,0.00045271098
526_2015-02-01,0.00030479283
527_2015-02-01,0.00049275905
528_2015-02-01,0.0005553251
529_2015-02-01,0.0004961187
530_2015-02-01,0.0015361403
531_2015-02-01,0.0010150906
532_2015-02-01,0.005863829
0_2015-03-01,0.00010079595
1_2015-03-01,9.638628e-05
2_2015-03-01,5.059572e-05
3_2015-03-01,0.00021612883
4_2015-03-01,0.000233427
5_2015-03-01,5.9943806e-05
6_2015-03-01,0.00029031554
7_2015-03-01,0.00021295332
8_2015-03-01,0.00022174786
9_2015-03-01,8.28686e-05
10_2015-03-01,9.694821e-05
11_2015-03-01,0.0001208334
12_2015-03-01,0.00014708635
13_2015-03-01,0.00029124675
14_2015-03-01,0.0003886883
15_2015-03-01,0.0003960089
16_2015-03-01,0.0005477619
17_2015-03-01,0.00014978541
18_2015-03-01,0.00018655472
19_2015-03-01,0.00035437822
20_2015-03-01,0.000273848
21_2015-03-01,0.00013737468
22_2015-03-01,8.98987e-05
23_2015-03-01,9.6756296e-05
24_2015-03-01,4.5559336e-05
25_2015-03-01,4.4777604e-05
26_2015-03-01,3.5964866e-05
27_2015-03-01,9.6070435e-05
28_2015-03-01,0.00020369036
29_2015-03-01,0.00028273027
30_2015-03-01,0.00017238456
31_2015-03-01,0.00018122325
32_2015-03-01,0.00018400831
33_2015-03-01,0.00012431103
34_2015-03-01,6.855702e-05
35_2015-03-01,0.000114081144
36_2015-03-01,0.00014586604
37_2015-03-01,0.00013916208
38_2015-03-01,2.8451253e-05
39_2015-03-01,1.2007713e-05
40_2015-03-01,2.6332142e-05
41_2015-03-01,2.14437e-05
42_2015-03-01,5.3215565e-05
43_2015-03-01,4.9707523e-05
44_2015-03-01,4.341358e-05
45_2015-03-01,0.00016323775
46_2015-03-01,0.00019696573
47_2015-03-01,0.00023043246
48_2015-03-01,0.00039963424
49_2015-03-01,0.00024151678
50_2015-03-01,0.000102753685
51_2015-03-01,0.00020856605
52_2015-03-01,0.00010045809
53_2015-03-01,0.00018877946
54_2015-03-01,0.00012534193
55_2015-03-01,0.00013330493
56_2015-03-01,3.2832573e-05
57_2015-03-01,4.2531716e-05
58_2015-03-01,0.00010745116
59_2015-03-01,5.648985e-05
60_2015-03-01,5.6531884e-05
61_2015-03-01,0.00011136663
62_2015-03-01,6.744403e-05
63_2015-03-01,0.00010128609
64_2015-03-01,6.2075946e-05
65_2015-03-01,0.00020700628
66_2015-03-01,0.00015018556
67_2015-03-01,0.00016334286
68_2015-03-01,7.26573e-05
69_2015-03-01,0.0002092401
70_2015-03-01,0.00020536961
71_2015-03-01,0.00015972814
72_2015-03-01,9.803871e-05
73_2015-03-01,0.00015189755
74_2015-03-01,7.740535e-05
75_2015-03-01,0.00016219977
76_2015-03-01,0.000147152
77_2015-03-01,5.1094015e-05
78_2015-03-01,7.1637965e-05
79_2015-03-01,8.289563e-05
80_2015-03-01,5.3319443e-05
81_2015-03-01,1.6062453e-05
82_2015-03-01,3.4280976e-05
83_2015-03-01,7.065288e-05
84_2015-03-01,8.9157074e-05
85_2015-03-01,5.0552986e-05
86_2015-03-01,5.5426102e-05
87_2015-03-01,4.160412e-05
88_2015-03-01,5.616316e-05
89_2015-03-01,6.7942376e-05
90_2015-03-01,0.00017215034
91_2015-03-01,0.00017914613
92_2015-03-01,0.00020660284
93_2015-03-01,0.000228569
94_2015-03-01,0.00018344352
95_2015-03-01,7.968494e-05
96_2015-03-01,0.00025157674
97_2015-03-01,0.00023451942
98_2015-03-01,0.00022871092
99_2015-03-01,4.8828297e-05
100_2015-03-01,7.824216e-05
101_2015-03-01,8.58336e-05
102_2015-03-01,9.648671e-05
103_2015-03-01,3.7833393e-05
104_2015-03-01,4.2019354e-05
105_2015-03-01,0.00012878687
106_2015-03-01,6.848625e-05
107_2015-03-01,0.00016373067
108_2015-03-01,5.8172485e-05
109_2015-03-01,6.309699e-05
110_2015-03-01,2.7512093e-05
111_2015-03-01,1.683002e-05
112_2015-03-01,7.692521e-05
113_2015-03-01,0.00014156704
114_2015-03-01,0.00021598669
115_2015-03-01,0.000278163
116_2015-03-01,0.00019415631
117_2015-03-01,0.00040428527
118_2015-03-01,0.0001709898
119_2015-03-01,0.00017145902
120_2015-03-01,6.7522604e-05
121_2015-03-01,5.1558854e-05
122_2015-03-01,6.723763e-05
123_2015-03-01,3.1497675e-05
124_2015-03-01,3.6759793e-05
125_2015-03-01,4.0250805e-05
126_2015-03-01,8.2998384e-05
127_2015-03-01,8.842822e-05
128_2015-03-01,0.00030581155
129_2015-03-01,0.00023007921
130_2015-03-01,0.00011775278
131_2015-03-01,4.270314e-05
132_2015-03-01,4.801529e-05
133_2015-03-01,4.215397e-05
134_2015-03-01,1.7272474e-05
135_2015-03-01,1.7109418e-05
136_2015-03-01,3.362234e-05
