test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW11045,0.9503411545478144,0.02921131467258568,0.011009957849465273,0.0037932814026144287,0.003852997391105098,0.0017912989560095328
SW30144,0.832462271841154,0.014275042123820227,0.008237936873829795,0.10160087628308291,0.013379867446884616,0.03004404389485075
SW9511,0.6691208325926521,0.014026629941593895,0.001416401367016061,0.005248125911479138,0.3004993329587614,0.009688695494061364
SW17918,0.6839136010230622,0.0012194997378079191,0.0003794084440390173,0.0004578061813203554,0.00029333942873002164,0.31373636385805803
SW12743,0.00138138440635716,0.012853840724691677,0.984317622316907,0.0001996924090365567,0.0006037363935493274,0.0006436990577685909
SW15063,0.0011214630559475958,0.9970946637820312,0.0006163983619027798,9.07857963627228e-05,0.0008881223146593073,0.00018859223789396544
SW15295,0.9894173605362433,0.003739813278157027,0.0007031840606276812,0.001225091277245459,0.0027759573501951597,0.002138598811890713
SW4941,0.0028704974043078867,0.9924513694387013,0.000886450063551456,0.00020261906235444446,0.0031447237896403677,0.00044429566820067306
SW25115,0.9907057036469054,0.000861718593101706,0.0005036657262272699,0.0022343765146869477,0.001181584476730382,0.004512977718919363
SW17368,0.3057274694015103,0.0019430422748837341,0.0001250411684673934,0.0005542851942426979,0.6898200591604962,0.0018300866943400185
SW15896,0.9293614875763154,0.002835512900197887,0.0016708054211068866,0.0008826121158673281,0.002170293376667618,0.06307930236431519
SW1965,0.9767547742159194,0.003521602637868313,0.0007915419312308467,0.0014665397366751343,0.002862200317704159,0.014603343739201576
SW21543,0.0047364791649370745,0.9911529859876642,0.0021397509150527932,0.0011752969732681483,0.0003643246952623106,0.0004312368598431218
SW56,0.9666678137782192,0.005838970993197114,0.001108709740978749,0.013763849269557139,0.0020070214372175264,0.010613641957834968
SW11422,0.8956334218123231,0.005795513587920457,0.008385350959053324,0.0683957609555147,0.0023644361582716676,0.01942551284819271
SW27104,0.7860352963798647,0.17485269496871342,0.007380061470687658,0.01295589054949893,0.004149199937736515,0.014626866053290838
SW8900,0.9562091519443415,0.005466359883575783,0.0012799191213503508,0.031554630954534944,0.002426025217311942,0.0030639126998968265
SW22902,0.9613507698324582,0.0061801563239453515,0.0013572447705178692,0.009442997541174178,0.00559304306532981,0.01607579939797352
SW15945,0.06660490508546593,0.013641704102522453,0.8868659292988375,0.0038623139745946125,0.02348917865433847,0.0055359941929321475
SW9487,0.0947764969936182,0.03562621290383241,0.12031439510287706,0.0025637860753771656,0.7199909404216427,0.026728151901827542
SW22346,0.017952278356367306,0.9526073423205225,0.006363491526098415,0.0025556744226583393,0.017477146320165324,0.0030440583113975285
SW2755,0.8729655786503356,0.003996370040160227,0.0012252939396622654,0.01381019601509313,0.0027854860118206224,0.10521712672865118
SW598,0.988912559298797,0.0012093638520753536,8.370151465842454e-05,0.006976370078079396,0.0007964729326849505,0.0020215531976996506
SW6066,0.8619935139825852,0.0006992090601590751,0.0018829025927447297,0.12813990638225153,0.0015970974096845725,0.005687370619140937
SW21443,0.01914523248630689,0.9678521395077361,0.002082025702710654,0.002398853294018273,0.00569580338607614,0.0028259516505552717
SW1794,0.011445164010937849,0.9844891777501931,0.0011897107023976896,0.0008326829912321744,0.0016474831010180016,0.00039577919158480436
SW17330,0.022880558381513524,0.0007728802001806517,0.00017541400999388965,0.9756328599381203,0.0002204997519215072,0.00031777296735756
SW2083,0.5469912942529598,0.010391187623960914,0.005149080545909901,0.41000940564195654,0.012087017883629748,0.015372022596467829
SW13821,0.02227197342017767,0.9722268518656862,0.0019568755148719626,0.0016082898006634678,0.0008494418261676094,0.0010865664402941095
SW26219,0.9987802180943388,6.49259722497634e-05,7.114484120734253e-06,0.0003048307547663692,2.1954608452411326e-05,0.0008209266063473458
SW7866,0.9731743041925711,0.01373638734971947,0.0010881893871217477,0.0037566900317410243,0.005168638073749857,0.003075824946729144
SW17055,0.9292598946090131,0.01203662961707238,0.0033530231387318603,0.03322761032935365,0.013150341976636186,0.008972513530690306
SW18636,0.07918189514418979,0.9114021992728474,0.0024171363016825976,0.004020275854687085,0.0009171460589749212,0.0020614018674511747
SW30613,0.19664813267458725,0.01061307470563352,0.003098607469868087,0.0052186694817094904,0.781988317219269,0.0024332124071297376
SW3326,0.9655021547701258,0.014521072177232468,0.0013293623981991784,0.012441449599148904,0.0014291544210412483,0.004776830080298266
SW20424,0.0663010357289179,0.9263829344889744,0.0027406375697394797,0.003346068941658172,0.00026985755875132676,0.0009594864295204446
SW29276,0.04206628847705348,0.9464986940679609,0.00514805536306147,0.0025337218037223665,0.0025604731305858717,0.0011927822217586603
SW10247,0.2291117009854648,0.019937633831629893,0.00581293182640607,0.05314663026950842,0.6885663047617421,0.003424800176252341
SW9725,0.45672298644101333,0.2613823931322731,0.019043910868985492,0.20945983395137308,0.0412057358002593,0.01218517733839564
SW12834,0.009507058629439218,0.9862991896697066,0.0010900507557075338,0.002047238642183028,0.0003128571681614411,0.0007435801520741573
SW7204,0.027060506067609423,0.9629755785550804,0.0036232696837986927,0.0019040670426368075,0.001337005191140541,0.003099583896367705
SW6674,0.07967974975340923,0.8169987330666344,0.0542298421953022,0.01832710609211979,0.023125448013234268,0.007639096478648667
SW17843,0.9681079666472907,0.0033029074968624326,0.01392988967478033,0.0006769728370814719,0.006058286461717824,0.00792395614142238
SW4166,0.041729485117813145,0.9390139051175421,0.015189252609468202,0.00016181173600485476,0.0008083228308386234,0.0030972141947882923
SW14533,0.6227734856086613,0.029900710191716872,0.02013654241043538,0.2518059649956382,0.019334113790611285,0.056049227520156036
SW16523,0.9869434137708795,0.0022751727808566456,0.0007770155148333845,0.004729309631472408,0.0035787491586764435,0.0016963693123122668
SW6122,0.004875273653715278,0.9701794900988732,0.001826961359032603,0.000805927128022739,0.02174147552713389,0.0005708655713555344
SW18253,0.0026865153213017972,7.689914827452551e-05,3.498728711226663e-05,2.180264088484106e-05,0.9959316416420667,0.0012481352085799984
SW15523,0.00686051475279811,0.9648237578830532,0.0018807617030254901,0.0011146918814649697,0.02030344399015028,0.005016831756926826
SW12438,0.8248343653850435,0.002664694777481471,0.0015245568764759782,0.15174535467951128,0.005150319787062464,0.014080705572400737
SW24391,0.9437193793251153,0.0024583701174294985,0.0007187984713945598,0.04766506887268088,0.0020803634746464606,0.00335804570226041
SW17777,0.005091966702313919,0.9917658556761177,0.0008978896912454817,0.0006816127752528216,0.001230434663580775,0.000332233436720743
SW18131,0.021913061045814475,0.9466874327240407,0.022427547209241894,0.002663640513112601,0.0017177142610846823,0.0045906276927515635
SW20763,0.911494683439964,0.0011461379033941353,0.0007499167006799383,0.004403594504059691,0.008281362188892388,0.07392429168898351
SW28254,0.9660276981984588,0.005766624677021613,0.0006989859814964377,0.019648379029819325,0.003860562623339791,0.003997757350808677
SW757,0.009673158127169953,0.00010621252411134157,4.8988159546638067e-05,0.9895496979761653,9.20053447792889e-05,0.0005299345633057013
SW29985,0.032184112145092286,0.013116830355669393,0.004857998924645797,0.0037218292446407533,0.9446862255081401,0.0014330389530454605
SW1666,0.11728537268452882,0.01765788072680911,0.0056746666457498495,0.00708081608899036,0.8476295690030541,0.004671727144478048
SW17468,0.9988180176723283,0.00020347894028951595,4.5512494337249934e-05,0.00014968583182036643,0.0004912304450388065,0.00029202812572697153
SW14704,0.8646789380181781,0.05467034267906833,0.008291337153668307,0.010127368056013171,0.007161186136806342,0.05507084575616854
SW12595,0.030362153845206463,8.83281762077234e-05,2.6558625037478093e-05,1.182882411550771e-05,0.9693569652359596,0.0001541706196558679
SW13384,0.01653316234216571,0.9772244392124518,0.004717027979111133,0.00011739396814552868,0.0006596833219451851,0.0007482977120125781
SW6170,0.9852840404868569,0.0038564184397684564,0.0013066285356575758,0.0017497412452960944,0.0013288172359091726,0.006474338212386517
SW17951,0.48426629802199345,0.0025773904061290086,0.007967792651371432,0.0008851224461094059,0.1824673212404329,0.32183607673572145
SW21939,0.015149853140339693,0.04684564385671156,0.925217552377999,0.006604839682677121,0.004513237731412636,0.0016688692993051947
SW23891,0.0073721021574723305,0.01430120501684215,0.9422189142972301,0.001709899956284023,0.033252756480778314,0.0011451288609440119
SW23602,0.15192742154633437,0.0006403526370887931,0.0003155856643690332,0.844520640781384,0.0009043859250096383,0.0016916059763160908
SW12304,0.01664889936759617,0.0005075086418909601,0.000157251597574898,0.00015605446135053176,0.9803019902785992,0.002228262884985628
SW8837,0.014279396432643815,0.04209224909751043,0.895159902117197,0.003626526497919425,0.038208226345147034,0.00663372778686413
SW25276,0.9139353129656345,0.001319134643662576,0.0005723608015947622,0.004851037350919988,0.0003655734695002348,0.07895659459591772
SW14328,0.952604206736328,0.00867600655136541,0.0012407696225826084,0.01879974438313297,0.0024868791125547108,0.016192418669896725
SW26544,0.01893256028619538,0.9711777775956141,0.002429295087338483,0.00441097876770352,0.0012350416148752237,0.0018143310951863043
SW28615,0.027511167578530955,0.9513749639761525,0.0025393955682971453,0.0011046539682740835,0.01625800890026155,0.0012118318683708687
SW3169,0.965753128439238,0.0020583145108612273,0.003780833541493385,0.014792376373480876,0.004773662059367418,0.008841677991686756
SW23145,0.0015701728915842397,0.9915279963084316,0.003964275579075794,0.0005408097537773944,0.002204237424550096,0.00019253414435122635
SW13773,0.8961036976023684,0.00840405544581894,0.0020945892402604188,0.01492399392567871,0.009594207285200596,0.06887946597688008
SW7555,0.2027364881710841,0.04053208735443485,0.04541873299526339,0.5970242659604396,0.10655464389832968,0.007733786556458129
SW24460,0.0012572511621870828,0.9984337157126373,0.00016447097698742087,2.4402164002123267e-05,5.698820069522046e-05,6.319817448049573e-05
SW9952,0.7712164633323075,0.001304940466286858,0.002621078347923282,0.22234079836675189,0.0008892064374551222,0.0016275469727001712
SW1513,0.03394766248859604,0.011853980628875023,0.9262609400070465,0.0012821864000333346,0.022684686295945784,0.003970552840803221
SW2747,0.05614409494023639,0.0015218036500708504,0.0010231825495767384,0.9381049184843703,0.001623534251495269,0.0015824951145759574
SW28079,0.05451777036504296,0.9425668144497651,0.0015210341798902144,0.00027301528480843653,0.0003294940894104083,0.0007919196625894749
SW25022,0.929183115405024,0.0006517396904797422,7.75476085001979e-05,0.029968112545435514,0.0012879359166172472,0.038831564452877665
SW1941,0.36778792494402335,0.047116218969731914,0.03298256224389871,0.5347418230389998,0.008253707421730656,0.009117782753125143
SW26652,0.9830581042455884,0.003606246330363664,0.0006717458457580719,0.007225479041193003,0.0016494439835247016,0.0037890424021221575
SW1807,0.014130013326137822,0.9813829666546814,0.0008496373170679718,0.0005992404445397566,0.002583214061517126,0.00045498223022759875
SW917,0.026375734039038805,0.9554533935451874,0.014397141131678696,0.0018964611530669206,0.0005703510976128133,0.001306950235632016
SW6983,0.9592881418929828,0.002192647874745152,0.0033155264886677287,0.0056300874119882775,0.007053558419040729,0.022520068459955907
SW9946,0.8773632346456555,0.0047020968917157605,0.0009602440532135896,0.09519679269357473,0.0009518939961054957,0.020825749997185804
SW8892,0.9977681256509252,0.00022741839811808647,4.6872183353679415e-05,0.0008592793754942079,0.0003342503175432529,0.0007640591633703632
SW25849,0.2522803392701335,0.019553497336298173,0.041026185546173294,0.005639459422473445,0.6780853487272724,0.003415180454424917
SW17263,0.1258186874422302,0.005380767093760988,0.0026739151019059756,0.004236868866109816,0.8348215816341901,0.027068187591780337
SW11155,0.006588101409369198,0.003135354533665076,0.9724653793817815,0.00011062471496346283,0.005316115401268241,0.012384476417612877
SW336,0.004474067126234239,0.994752446307502,0.00025058215845309494,0.00014140315805692046,0.00022620076295952512,0.0001552870655626715
SW2112,0.8666448743765391,0.047551166366620594,0.05367384380062268,0.009639807325008347,0.007163584932058978,0.015326751534639646
SW19226,0.05394079145101077,0.08599764098423568,0.8328937650375063,0.0036225801206786405,0.01598486993001534,0.00756038479926722
SW24025,0.44892613014340005,0.011474244972719498,0.0025924694449283667,0.5277849333927928,0.00245152781275124,0.0067707137213330465
SW27101,0.9940107906391193,0.0011980900613939626,0.0002200804418157783,0.0016230166545695601,0.0005110677612206376,0.002436933919314819
SW17218,0.9547636325753396,0.002091565876084758,0.00026954855102337676,0.03065243116813317,0.010691212151559855,0.0015315819229913276
SW25048,0.9890958973379886,0.0013536333963453124,0.00026247624230089326,0.004899348600897923,0.000924731182043496,0.0034638966104951065
SW25058,0.6918070368682583,0.11500339196241398,0.07647462527972648,0.04282371119794819,0.05685167953758432,0.017039580579174922
SW549,0.9491473905374779,0.005216073570298957,0.0003648489414539092,0.040912213317775156,0.0011945162357932413,0.0031649779037598866
SW22435,0.9920610524547879,0.0007966741217086805,0.00031337987431893455,0.0007012332543405616,0.0004051931915281067,0.005722451943130483
SW2081,0.15297898562600837,0.620772350390432,0.20797808081912927,0.01138592348745634,0.00413833652136299,0.0027463330974795176
SW23348,0.003206043914796088,0.9858659192960271,0.0004954219044328606,0.0002187269073686684,0.009384600642092414,0.0008293382698966214
SW20177,0.9281507749266145,0.011270979135481852,0.001165450830287487,0.054725043424263514,0.0012172520735166106,0.0034705129859564816
SW26168,0.01434534783793193,0.0023612164787671333,0.0013098572931297965,0.0011591872027174495,0.9801376854832278,0.000686706158245726
SW3646,0.08142255056228544,0.003023604328070184,0.0009386932433060386,0.00018665828559261894,0.0014340648327008237,0.9129944453583285
SW8984,0.8947070307652245,0.001462144789443807,0.0007924713408512729,0.09607082593610425,0.0012815687230461874,0.005685966640968605
